DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2010-Jan-01 00:00, 2455197.500000000, , ,   7.827526442,  -7.266663200,    7.958750315,  -7.210756206,  1.87360682949895, 17.0362922,    15.58231285,
 2010-Jan-02 00:00, 2455198.500000000, , ,   8.191999437,  -7.119259367,    8.323219301,  -7.063387459,  1.88344217600855, 17.0210535,    15.66411093,
 2010-Jan-03 00:00, 2455199.500000000, , ,   8.559989187,  -6.970011505,    8.691190418,  -6.914183871,  1.89326841284360, 17.0047423,    15.74583325,
 2010-Jan-04 00:00, 2455200.500000000, , ,   8.931442815,  -6.818961169,    9.062608473,  -6.763188487,  1.90308490093230, 16.9872803,    15.82747449,
 2010-Jan-05 00:00, 2455201.500000000, , ,   9.306311322,  -6.666149165,    9.437427994,  -6.610441126,  1.91289094072717, 16.9685416,    15.90902884,
 2010-Jan-06 00:00, 2455202.500000000, , ,   9.684548484,  -6.511616209,    9.815610080,  -6.455979774,  1.92268575403716, 16.9483851,    15.99048982,
 2010-Jan-07 00:00, 2455203.500000000, , ,  10.066109754,  -6.355403435,   10.197118341,  -6.299842258,  1.93246848325316, 16.9266803,    16.07185030,
 2010-Jan-08 00:00, 2455204.500000000, , ,  10.450951376,  -6.197552684,   10.581915685,  -6.142067541,  1.94223820264565, 16.9033233,    16.15310257,
 2010-Jan-09 00:00, 2455205.500000000, , ,  10.839029786,  -6.038106613,   10.969962558,  -5.982696376,  1.95199393519106, 16.8782405,    16.23423853,
 2010-Jan-10 00:00, 2455206.500000000, , ,  11.230301260,  -5.877108687,   11.361216412,  -5.821771444,  1.96173466999085, 16.8513876,    16.31524975,
 2010-Jan-11 00:00, 2455207.500000000, , ,  11.624721739,  -5.714603103,   11.755631951,  -5.659337171,  1.97145937776389, 16.8227446,    16.39612768,
 2010-Jan-12 00:00, 2455208.500000000, , ,  12.022246759,  -5.550634694,   12.153161724,  -5.495439407,  1.98116702379690, 16.7923119,    16.47686371,
 2010-Jan-13 00:00, 2455209.500000000, , ,  12.422831440,  -5.385248823,   12.553756832,  -5.330125063,  1.99085657874772, 16.7601073,    16.55744928,
 2010-Jan-14 00:00, 2455210.500000000, , ,  12.826430496,  -5.218491278,   12.957367690,  -5.163441717,  2.00052702797337, 16.7261637,    16.63787595,
 2010-Jan-15 00:00, 2455211.500000000, , ,  13.232998278,  -5.050408172,   13.363944716,  -4.995437254,  2.01017737990173, 16.6905278,    16.71813548,
 2010-Jan-16 00:00, 2455212.500000000, , ,  13.642488832,  -4.881045834,   13.773438966,  -4.826159513,  2.01980667366018, 16.6532590,    16.79821988,
 2010-Jan-17 00:00, 2455213.500000000, , ,  14.054855980,  -4.710450700,   14.185802608,  -4.655655985,  2.02941398591183, 16.6144276,    16.87812146,
 2010-Jan-18 00:00, 2455214.500000000, , ,  14.470053423,  -4.538669207,   14.600989196,  -4.483973601,  2.03899843674369, 16.5741134,    16.95783290,
 2010-Jan-19 00:00, 2455215.500000000, , ,  14.888034845,  -4.365747693,   15.018953778,  -4.311158580,  2.04855919453273, 16.5324036,    17.03734730,
 2010-Jan-20 00:00, 2455216.500000000, , ,  15.308754025,  -4.191732306,   15.439652823,  -4.137256366,  2.05809547994060, 16.4893918,    17.11665817,
 2010-Jan-21 00:00, 2455217.500000000, , ,  15.732164921,  -4.016668923,   15.863044030,  -3.962311610,  2.06760656947536, 16.4451779,    17.19575949,
 2010-Jan-22 00:00, 2455218.500000000, , ,  16.158221757,  -3.840603077,   16.289086024,  -3.786368217,  2.07709179930558, 16.3998689,    17.27464574,
 2010-Jan-23 00:00, 2455219.500000000, , ,  16.586879083,  -3.663579882,   16.717738000,  -3.609469384,  2.08655057012888, 16.3535817,    17.35331194,
 2010-Jan-24 00:00, 2455220.500000000, , ,  17.018091866,  -3.485643931,   17.148959181,  -3.431657722,  2.09598235377791, 16.3064463,    17.43175369,
 2010-Jan-25 00:00, 2455221.500000000, , ,  17.451815633,  -3.306839165,   17.582708151,  -3.252975421,  2.10538670176233, 16.2586091,    17.50996727,
 2010-Jan-26 00:00, 2455222.500000000, , ,  17.888006728,  -3.127208683,   18.018942047,  -3.073464521,  2.11476325492924, 16.2102327,    17.58794968,
 2010-Jan-27 00:00, 2455223.500000000, , ,  18.326622750,  -2.946794491,   18.457615917,  -2.893167228,  2.12411175179250, 16.1614910,    17.66569876,
 2010-Jan-28 00:00, 2455224.500000000, , ,  18.767623191,  -2.765637222,   18.898682860,  -2.712126091,  2.13343203110483, 16.1125539,    17.74321316,
 2010-Jan-29 00:00, 2455225.500000000, , ,  19.210970235,  -2.583775891,   19.342095741,  -2.530383728,  2.14272402295278, 16.0635629,    17.82049230,
 2010-Jan-30 00:00, 2455226.500000000, , ,  19.656629556,  -2.401247775,   19.787810784,  -2.347981852,  2.15198772380218, 16.0146017,    17.89753615,
 2010-Jan-31 00:00, 2455227.500000000, , ,  20.104570860,  -2.218088540,   20.235791902,  -2.164959805,  2.16122315583300, 15.9656732,    17.97434489,
 2010-Feb-01 00:00, 2455228.500000000, , ,  20.554767919,  -2.034332633,   20.686013317,  -1.981353467,  2.17043031825796, 15.9166964,    18.05091853,
 2010-Feb-02 00:00, 2455229.500000000, , ,  21.007198024,  -1.850013871,   21.138458627,  -1.797195375,  2.17960914354366, 15.8675261,    18.12725649,
 2010-Feb-03 00:00, 2455230.500000000, , ,  21.461841003,  -1.665166057,   21.593116787,  -1.612516142,  2.18875947013933, 15.8179881,    18.20335744,
 2010-Feb-04 00:00, 2455231.500000000, , ,  21.918678110,  -1.479823481,   22.049977359,  -1.427346388,  2.19788103597809, 15.7679137,    18.27921919,
 2010-Feb-05 00:00, 2455232.500000000, , ,  22.377691071,  -1.294021207,   22.509027289,  -1.241718212,  2.20697348890753, 15.7171622,    18.35483881,
 2010-Feb-06 00:00, 2455233.500000000, , ,  22.838861414,  -1.107795163,   22.970249715,  -1.055665839,  2.21603640611893, 15.6656300,    18.43021280,
 2010-Feb-07 00:00, 2455234.500000000, , ,  23.302170106,  -0.921182104,   23.433624271,  -0.869225578,  2.22506931522336, 15.6132481,    18.50533721,
 2010-Feb-08 00:00, 2455235.500000000, , ,  23.767597407,  -0.734219490,   23.899127989,  -0.682435438,  2.23407171255877, 15.5599758,    18.58020787,
 2010-Feb-09 00:00, 2455236.500000000, , ,  24.235122844,  -0.546945365,   24.366736256,  -0.495334675,  2.24304307723747, 15.5057932,    18.65482043,
 2010-Feb-10 00:00, 2455237.500000000, , ,  24.704725249,  -0.359398238,   24.836423596,  -0.307963378,  2.25198288130564, 15.4506949,    18.72917051,
 2010-Feb-11 00:00, 2455238.500000000, , ,  25.176382791,  -0.171616981,   25.308164282,  -0.120362129,  2.26089059717606, 15.3946871,    18.80325373,
 2010-Feb-12 00:00, 2455239.500000000, , ,  25.650073013,   0.016359247,   25.781932784,   0.067428277,  2.26976570358330, 15.3377854,    18.87706574,
 2010-Feb-13 00:00, 2455240.500000000, , ,  26.125772841,   0.204491078,   26.257704148,   0.255367088,  2.27860769104418, 15.2800150,    18.95060231,
