DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2010-Jan-01 00:00, 2455197.500000000,*, , 334.269160519, -11.578127072,  334.403369808, -11.528006102,  3.04492470616753, 16.7491564,    25.32386658,
 2010-Jan-02 00:00, 2455198.500000000,*, , 334.658512099, -11.439977346,  334.792628087, -11.389679633,  3.05452303989179, 16.6145390,    25.40369349,
 2010-Jan-03 00:00, 2455199.500000000,*, , 335.049047679, -11.300721022,  335.183054334, -11.250256288,  3.06404105381213, 16.4788558,    25.48285240,
 2010-Jan-04 00:00, 2455200.500000000,*, , 335.440745473, -11.160368024,  335.574624125, -11.109744764,  3.07347808676156, 16.3419220,    25.56133781,
 2010-Jan-05 00:00, 2455201.500000000,*, , 335.833584754, -11.018928370,  335.967320231, -10.968151996,  3.08283336721225, 16.2035458,    25.63914330,
 2010-Jan-06 00:00, 2455202.500000000,*, , 336.227545093, -10.876412507,  336.361129758, -10.825484798,  3.09210601889493, 16.0635599,    25.71626159,
 2010-Jan-07 00:00, 2455203.500000000,*, , 336.622605797, -10.732831546,  336.756040514, -10.681751303,  3.10129508099519, 15.9218401,    25.79268469,
 2010-Jan-08 00:00, 2455204.500000000,*, , 337.018745570, -10.588197382,  337.152038225, -10.536961700,  3.11039953454610, 15.7783083,    25.86840412,
 2010-Jan-09 00:00, 2455205.500000000,*, , 337.415942389, -10.442522710,  337.549105166, -10.391128334,  3.11941832821149, 15.6329286,    25.94341114,
 2010-Jan-10 00:00, 2455206.500000000,*, , 337.814173515, -10.295820991,  337.947219956, -10.244265422,  3.12835039992483, 15.4856978,    26.01769692,
 2010-Jan-11 00:00, 2455207.500000000,*, , 338.213415567, -10.148106392,  338.346358055, -10.096388617,  3.13719469366000, 15.3366382,    26.09125267,
 2010-Jan-12 00:00, 2455208.500000000,*, , 338.613644631,  -9.999393711,  338.746492537,  -9.947514575,  3.14595017214629, 15.1857911,    26.16406976,
 2010-Jan-13 00:00, 2455209.500000000,*, , 339.014836364,  -9.849698313,  339.147594945,  -9.797660565,  3.15461582676174, 15.0332133,    26.23613981,
 2010-Jan-14 00:00, 2455210.500000000,*, , 339.416966109,  -9.699036059,  339.549636171,  -9.646844124,  3.16319068561448, 14.8789744,    26.30745474,
 2010-Jan-15 00:00, 2455211.500000000,*,m, 339.820008998,  -9.547423241,  339.952587237,  -9.495082792,  3.17167382037251, 14.7231548,    26.37800682,
 2010-Jan-16 00:00, 2455212.500000000,*,m, 340.223940064,  -9.394876514,  340.356420010,  -9.342393896,  3.18006435199812, 14.5658439,    26.44778874,
 2010-Jan-17 00:00, 2455213.500000000,*,m, 340.628734359,  -9.241412826,  340.761107731,  -9.188794426,  3.18836145532544, 14.4071379,    26.51679365,
 2010-Jan-18 00:00, 2455214.500000000,*,m, 341.034367067,  -9.087049353,  341.166625322,  -9.034300996,  3.19656436242097, 14.2471380,    26.58501514,
 2010-Jan-19 00:00, 2455215.500000000,*,m, 341.440813610,  -8.931803436,  341.572949501,  -8.878929868,  3.20467236484141, 14.0859483,    26.65244734,
 2010-Jan-20 00:00, 2455216.500000000,*,m, 341.848049748,  -8.775692519,  341.980058709,  -8.722697030,  3.21268481514813, 13.9236753,    26.71908486,
 2010-Jan-21 00:00, 2455217.500000000,*,m, 342.256051666,  -8.618734103,  342.387932914,  -8.565618299,  3.22060112824173, 13.7604280,    26.78492283,
 2010-Jan-22 00:00, 2455218.500000000,*,m, 342.664796050,  -8.460945687,  342.796553305,  -8.407709443,  3.22842078314393, 13.5963191,    26.84995692,
 2010-Jan-23 00:00, 2455219.500000000,*,m, 343.074260181,  -8.302344719,  343.205901953,  -8.248986317,  3.23614332570204, 13.4314671,    26.91418335,
 2010-Jan-24 00:00, 2455220.500000000,*,m, 343.484422041,  -8.142948520,  343.615961287,  -8.089465033,  3.24376837225280, 13.2659972,    26.97759892,
 2010-Jan-25 00:00, 2455221.500000000,*,m, 343.895260484,  -7.982774191,  344.026713429,  -7.929162181,  3.25129561348657, 13.1000406,    27.04020108,
 2010-Jan-26 00:00, 2455222.500000000,*,m, 344.306755471,  -7.821838480,  344.438139338,  -7.768095054,  3.25872481656757, 12.9337289,    27.10198788,
 2010-Jan-27 00:00, 2455223.500000000,*,m, 344.718888395,  -7.660157625,  344.850218004,  -7.606281775,  3.26605582215839, 12.7671817,    27.16295799,
 2010-Jan-28 00:00, 2455224.500000000,*,m, 345.131642459,  -7.497747179,  345.262926255,  -7.443741093,  3.27328853198731, 12.6004862,    27.22311061,
 2010-Jan-29 00:00, 2455225.500000000,*,m, 345.545003035,  -7.334621874,  345.676239991,  -7.280491607,  3.28042288320665, 12.4336733,    27.28244520,
 2010-Jan-30 00:00, 2455226.500000000,*, , 345.958957867,  -7.170795584,  346.090137175,  -7.116550454,  3.28745880931217, 12.2666965,    27.34096121,
 2010-Jan-31 00:00, 2455227.500000000,*, , 346.373496975,  -7.006281444,  346.504601641,  -6.951932034,  3.29439619365241, 12.0994290,    27.39865767,
 2010-Feb-01 00:00, 2455228.500000000,*, , 346.788612219,  -6.841092131,  346.919625388,  -6.786647655,  3.30123482742769, 11.9316831,    27.45553286,
 2010-Feb-02 00:00, 2455229.500000000,*, , 347.204296582,  -6.675240252,  347.335207601,  -6.620706553,  3.30797438478998, 11.7632475,    27.51158405,
 2010-Feb-03 00:00, 2455230.500000000,*, , 347.620543382,  -6.508738724,  347.751350849,  -6.454117752,  3.31461442135168, 11.5939284,    27.56680755,
 2010-Feb-04 00:00, 2455231.500000000,*, , 348.037345615,  -6.341601059,  348.168056716,  -6.286891757,  3.32115439299319, 11.4235767,    27.62119883,
 2010-Feb-05 00:00, 2455232.500000000,*, , 348.454695541,  -6.173841507,  348.585323008,  -6.119041361,  3.32759368555767, 11.2520983,    27.67475280,
 2010-Feb-06 00:00, 2455233.500000000,*, , 348.872584523,  -6.005475078,  349.003142988,  -5.950581617,  3.33393164563385, 11.0794492,    27.72746400,
 2010-Feb-07 00:00, 2455234.500000000,*, , 349.291003035,  -5.836517487,  349.421506008,  -5.781529341,  3.34016760623673, 10.9056235,    27.77932691,
 2010-Feb-08 00:00, 2455235.500000000,*, , 349.709940770,  -5.666985062,  349.840398663,  -5.611902535,  3.34630090539917, 10.7306420,    27.83033600,
 2010-Feb-09 00:00, 2455236.500000000,*, , 350.129386768,  -5.496894656,  350.259805908,  -5.441719892,  3.35233089847829, 10.5545421,    27.88048592,
