JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455197.500000000, A.D. 2010-Jan-01 00:00:00.0000,  2.576291150352141E+00, -1.647773054649075E+00, -2.875289145311104E-02,  4.503563473638546E-03,  7.573001177227316E-03, -8.216746041562366E-04,  1.766332433860882E-02,  3.058309804414395E+00, -2.787392691686144E-04,
2455198.500000000, A.D. 2010-Jan-02 00:00:00.0000,  2.580781455638381E+00, -1.640191576284329E+00, -2.957441768434031E-02,  4.477038168582494E-03,  7.589943306808007E-03, -8.213764306309282E-04,  1.766169745769847E-02,  3.058028118716766E+00, -2.846318710008773E-04,
2455199.500000000, A.D. 2010-Jan-03 00:00:00.0000,  2.585245208843729E+00, -1.632593192546078E+00, -3.039564145843720E-02,  4.450459326789152E-03,  7.606811904507793E-03, -8.210696892969085E-04,  1.766003654840204E-02,  3.057740541186730E+00, -2.905229298197149E-04,
2455200.500000000, A.D. 2010-Jan-04 00:00:00.0000,  2.589682356476232E+00, -1.624977977025509E+00, -3.121655420580033E-02,  4.423827037804953E-03,  7.623606851597599E-03, -8.207543765593962E-04,  1.765834161970341E-02,  3.057447073379798E+00, -2.964124206256646E-04,
2455201.500000000, A.D. 2010-Jan-05 00:00:00.0000,  2.594092845133403E+00, -1.617346003432882E+00, -3.203714735320447E-02,  4.397141391007766E-03,  7.640328028664560E-03, -8.204304887650342E-04,  1.765661268073095E-02,  3.057147716876494E+00, -3.023003183850994E-04,
2455202.500000000, A.D. 2010-Jan-06 00:00:00.0000,  2.598476621502050E+00, -1.609697345598214E+00, -3.285741232374170E-02,  4.370402475612062E-03,  7.656975315606666E-03, -8.200980222020278E-04,  1.765484974075770E-02,  3.056842473282399E+00, -3.081865980282269E-04,
2455203.500000000, A.D. 2010-Jan-07 00:00:00.0000,  2.602833632358115E+00, -1.602032077471967E+00, -3.367734053676300E-02,  4.343610380674714E-03,  7.673548591629989E-03, -8.197569731001839E-04,  1.765305280920160E-02,  3.056531344228178E+00, -3.140712344479571E-04,
2455204.500000000, A.D. 2010-Jan-08 00:00:00.0000,  2.607163824566521E+00, -1.594350273125749E+00, -3.449692340782009E-02,  4.316765195100396E-03,  7.690047735244597E-03, -8.194073376310158E-04,  1.765122189562573E-02,  3.056214331369625E+00, -3.199542024984208E-04,
2455205.500000000, A.D. 2010-Jan-09 00:00:00.0000,  2.611467145081024E+00, -1.586652006753003E+00, -3.531615234860748E-02,  4.289867007647961E-03,  7.706472624261540E-03, -8.190491119077495E-04,  1.764935700973849E-02,  3.055891436387699E+00, -3.258354769932027E-04,
2455206.500000000, A.D. 2010-Jan-10 00:00:00.0000,  2.615743540944066E+00, -1.578937352669715E+00, -3.613501876690330E-02,  4.262915906934772E-03,  7.722823135787996E-03, -8.186822919855336E-04,  1.764745816139387E-02,  3.055562660988567E+00, -3.317150327043956E-04,
2455207.500000000, A.D. 2010-Jan-11 00:00:00.0000,  2.619992959286637E+00, -1.571206385315116E+00, -3.695351406651209E-02,  4.235911981442749E-03,  7.739099146224403E-03, -8.183068738614793E-04,  1.764552536059170E-02,  3.055228006903643E+00, -3.375928443612219E-04,
2455208.500000000, A.D. 2010-Jan-12 00:00:00.0000,  2.624215347328145E+00, -1.563459179252392E+00, -3.777162964720585E-02,  4.208855319525681E-03,  7.755300531260019E-03, -8.179228534745910E-04,  1.764355861747787E-02,  3.054887475889635E+00, -3.434688866467789E-04,
2455209.500000000, A.D. 2010-Jan-13 00:00:00.0000,  2.628410652376290E+00, -1.555695809169396E+00, -3.858935690466811E-02,  4.181746009412350E-03,  7.771427165869993E-03, -8.175302267060973E-04,  1.764155794234466E-02,  3.054541069728593E+00, -3.493431341991348E-04,
2455210.500000000, A.D. 2010-Jan-14 00:00:00.0000,  2.632578821826942E+00, -1.547916349879366E+00, -3.940668723043267E-02,  4.154584139213715E-03,  7.787478924311236E-03, -8.171289893793920E-04,  1.763952334563090E-02,  3.054188790227950E+00, -3.552155616083681E-04,
2455211.500000000, A.D. 2010-Jan-15 00:00:00.0000,  2.636719803164024E+00, -1.540120876321643E+00, -4.022361201182990E-02,  4.127369796928415E-03,  7.803455680118681E-03, -8.167191372601465E-04,  1.763745483792239E-02,  3.053830639220577E+00, -3.610861434152448E-04,
2455212.500000000, A.D. 2010-Jan-16 00:00:00.0000,  2.640833543959402E+00, -1.532309463562396E+00, -4.104012263192566E-02,  4.100103070448673E-03,  7.819357306101428E-03, -8.163006660563788E-04,  1.763535242995207E-02,  3.053466618564824E+00, -3.669548541095090E-04,
2455213.500000000, A.D. 2010-Jan-17 00:00:00.0000,  2.644919991872788E+00, -1.524482186795347E+00, -4.185621046946526E-02,  4.072784047565913E-03,  7.835183674339195E-03, -8.158735714185604E-04,  1.763321613260038E-02,  3.053096730144581E+00, -3.728216681285732E-04,
2455214.500000000, A.D. 2010-Jan-18 00:00:00.0000,  2.648979094651633E+00, -1.516639121342509E+00, -4.267186689881638E-02,  4.045412815976919E-03,  7.850934656178593E-03, -8.154378489396741E-04,  1.763104595689554E-02,  3.052720975869330E+00, -3.786865598557004E-04,
2455215.500000000, A.D. 2010-Jan-19 00:00:00.0000,  2.653010800131042E+00, -1.508780342654912E+00, -4.348708328991033E-02,  4.017989463288454E-03,  7.866610122228912E-03, -8.149934941553912E-04,  1.762884191401391E-02,  3.052339357674190E+00, -3.845495036192379E-04,
2455216.500000000, A.D. 2010-Jan-20 00:00:00.0000,  2.657015056233685E+00, -1.500905926313350E+00, -4.430185100818541E-02,  3.990514077024756E-03,  7.882209942359079E-03, -8.145405025440402E-04,  1.762660401528024E-02,  3.051951877519988E+00, -3.904104736900007E-04,
2455217.500000000, A.D. 2010-Jan-21 00:00:00.0000,  2.660991810969716E+00, -1.493015948029118E+00, -4.511616141453021E-02,  3.962986744632458E-03,  7.897733985693385E-03, -8.140788695267626E-04,  1.762433227216809E-02,  3.051558537393304E+00, -3.962694442802698E-04,
2455218.500000000, A.D. 2010-Jan-22 00:00:00.0000,  2.664941012436699E+00, -1.485110483644761E+00, -4.593000586522546E-02,  3.935407553486698E-03,  7.913182120607832E-03, -8.136085904675901E-04,  1.762202669630009E-02,  3.051159339306535E+00, -4.021263895420769E-04,
2455219.500000000, A.D. 2010-Jan-23 00:00:00.0000,  2.668862608819542E+00, -1.477189609134826E+00, -4.674337571188762E-02,  3.907776590896544E-03,  7.928554214726278E-03, -8.131296606735620E-04,  1.761968729944836E-02,  3.050754285297964E+00, -4.079812835660045E-04,
2455220.500000000, A.D. 2010-Jan-24 00:00:00.0000,  2.672756548390428E+00, -1.469253400606610E+00, -4.755626230141175E-02,  3.880093944111627E-03,  7.943850134916748E-03, -8.126420753947766E-04,  1.761731409353483E-02,  3.050343377431807E+00, -4.138341003790470E-04,
2455221.500000000, A.D. 2010-Jan-25 00:00:00.0000,  2.676622779508766E+00, -1.461301934300923E+00, -4.836865697591410E-02,  3.852359700327634E-03,  7.959069747287571E-03, -8.121458298245045E-04,  1.761490709063165E-02,  3.049926617798289E+00, -4.196848139433608E-04,
2455222.500000000, A.D. 2010-Jan-26 00:00:00.0000,  2.680461250621134E+00, -1.453335286592851E+00, -4.918055107267623E-02,  3.824573946691932E-03,  7.974212917183868E-03, -8.116409190993136E-04,  1.761246630296149E-02,  3.049504008513704E+00, -4.255333981551307E-04,
2455223.500000000, A.D. 2010-Jan-27 00:00:00.0000,  2.684271910261235E+00, -1.445353533992513E+00, -4.999193592408836E-02,  3.796736770310051E-03,  7.989279509183371E-03, -8.111273382991237E-04,  1.760999174289803E-02,  3.049075551720485E+00, -4.313798268423396E-04,
2455224.500000000, A.D. 2010-Jan-28 00:00:00.0000,  2.688054707049862E+00, -1.437356753145838E+00, -5.080280285759128E-02,  3.768848258251289E-03,  8.004269387092845E-03, -8.106050824473269E-04,  1.760748342296629E-02,  3.048641249587274E+00, -4.372240737636387E-04,
2455225.500000000, A.D. 2010-Jan-29 00:00:00.0000,  2.691809589694859E+00, -1.429345020835338E+00, -5.161314319562198E-02,  3.740908497554535E-03,  8.019182413944647E-03, -8.100741465108995E-04,  1.760494135584303E-02,  3.048201104308984E+00, -4.430661126071035E-04,
2455226.500000000, A.D. 2010-Jan-30 00:00:00.0000,  2.695536506991096E+00, -1.421318413980875E+00, -5.242294825555562E-02,  3.712917575234459E-03,  8.034018451992439E-03, -8.095345254004865E-04,  1.760236555435720E-02,  3.047755118106878E+00, -4.489059169882772E-04,
2455227.500000000, A.D. 2010-Jan-31 00:00:00.0000,  2.699235407820451E+00, -1.413277009640455E+00, -5.323220934965055E-02,  3.684875578287303E-03,  8.048777362707715E-03, -8.089862139705164E-04,  1.759975603149037E-02,  3.047303293228646E+00, -4.547434604489690E-04,
2455228.500000000, A.D. 2010-Feb-01 00:00:00.0000,  2.702906241151790E+00, -1.405220885011000E+00, -5.404091778499032E-02,  3.656782593696911E-03,  8.063459006776378E-03, -8.084292070193072E-04,  1.759711280037709E-02,  3.046845631948464E+00, -4.605787164559020E-04,
2455229.500000000, A.D. 2010-Feb-02 00:00:00.0000,  2.706548956040957E+00, -1.397150117429143E+00, -5.484906486343000E-02,  3.628638708440639E-03,  8.078063244094515E-03, -8.078634992891713E-04,  1.759443587430541E-02,  3.046382136567087E+00, -4.664116583990746E-04,
2455230.500000000, A.D. 2010-Feb-03 00:00:00.0000,  2.710163501630775E+00, -1.389064784372017E+00, -5.565664188153844E-02,  3.600444009495376E-03,  8.092589933765019E-03, -8.072890854665272E-04,  1.759172526671728E-02,  3.045912809411917E+00, -4.722422595904710E-04,
2455231.500000000, A.D. 2010-Feb-04 00:00:00.0000,  2.713749827151045E+00, -1.380964963458051E+00, -5.646364013054309E-02,  3.572198583843613E-03,  8.107038934093924E-03, -8.067059601820064E-04,  1.758898099120900E-02,  3.045437652837079E+00, -4.780704932626017E-04,
2455232.500000000, A.D. 2010-Feb-05 00:00:00.0000,  2.717307881918558E+00, -1.372850732447766E+00, -5.727005089627416E-02,  3.543902518479408E-03,  8.121410102586709E-03, -8.061141180105662E-04,  1.758620306153173E-02,  3.044956669223513E+00, -4.838963325671219E-04,
2455233.500000000, A.D. 2010-Feb-06 00:00:00.0000,  2.720837615337104E+00, -1.364722169244581E+00, -5.807586545910908E-02,  3.515555900414284E-03,  8.135703295944787E-03, -8.055135534716117E-04,  1.758339149159191E-02,  3.044469860979044E+00, -4.897197505736542E-04,
2455234.500000000, A.D. 2010-Feb-07 00:00:00.0000,  2.724338976897498E+00, -1.356579351895615E+00, -5.888107509391680E-02,  3.487158816684074E-03,  8.149918370061428E-03, -8.049042610290815E-04,  1.758054629545175E-02,  3.043977230538470E+00, -4.955407202674835E-04,
2455235.500000000, A.D. 2010-Feb-08 00:00:00.0000,  2.727811916177605E+00, -1.348422358592502E+00, -5.968567107000290E-02,  3.458711354353932E-03,  8.164055180018878E-03, -8.042862350915954E-04,  1.757766748732974E-02,  3.043478780363646E+00, -5.013592145494855E-04,
2455236.500000000, A.D. 2010-Feb-09 00:00:00.0000,  2.731256382842373E+00, -1.340251267672199E+00, -6.048964465105333E-02,  3.430213600525198E-03,  8.178113580084322E-03, -8.036594700125552E-04,  1.757475508160114E-02,  3.042974512943569E+00, -5.071752062338694E-04,
2455237.500000000, A.D. 2010-Feb-10 00:00:00.0000,  2.734672326643870E+00, -1.332066157617805E+00, -6.129298709508091E-02,  3.401665642341412E-03,  8.192093423706470E-03, -8.030239600902604E-04,  1.757180909279846E-02,  3.042464430794467E+00, -5.129886680469946E-04,
2455238.500000000, A.D. 2010-Feb-11 00:00:00.0000,  2.738059697421334E+00, -1.323867107059382E+00, -6.209568965436813E-02,  3.373067566994542E-03,  8.205994563512000E-03, -8.023796995680272E-04,  1.756882953561200E-02,  3.041948536459885E+00, -5.187995726259488E-04,
2455239.500000000, A.D. 2010-Feb-12 00:00:00.0000,  2.741418445101219E+00, -1.315654194774778E+00, -6.289774357541374E-02,  3.344419461731333E-03,  8.219816851301933E-03, -8.017266826343015E-04,  1.756581642489034E-02,  3.041426832510776E+00, -5.246078925169974E-04,
2455240.500000000, A.D. 2010-Feb-13 00:00:00.0000,  2.744748519697260E+00, -1.307427499690451E+00, -6.369914009887792E-02,  3.315721413859553E-03,  8.233560138048235E-03, -8.010649034227867E-04,  1.756276977564090E-02,  3.040899321545596E+00, -5.304136001742495E-04,
2455241.500000000, A.D. 2010-Feb-14 00:00:00.0000,  2.748049871310526E+00, -1.299187100882307E+00, -6.449987045952700E-02,  3.286973510754393E-03,  8.247224273890276E-03, -8.003943560125539E-04,  1.755968960303045E-02,  3.040366006190384E+00, -5.362166679581473E-04,
2455242.500000000, A.D. 2010-Feb-15 00:00:00.0000,  2.751322450129505E+00, -1.290933077576528E+00, -6.529992588617888E-02,  3.258175839865007E-03,  8.260809108131645E-03, -7.997150344281563E-04,  1.755657592238567E-02,  3.039826889098879E+00, -5.420170681339863E-04,
2455243.500000000, A.D. 2010-Feb-16 00:00:00.0000,  2.754566206430170E+00, -1.282665509150414E+00, -6.609929760164925E-02,  3.229328488720476E-03,  8.274314489235376E-03, -7.990269326397861E-04,  1.755342874919371E-02,  3.039281972952596E+00, -5.478147728702973E-04,
2455244.500000000, A.D. 2010-Feb-17 00:00:00.0000,  2.757781090576066E+00, -1.274384475133221E+00, -6.689797682269638E-02,  3.200431544937041E-03,  8.287740264822364E-03, -7.983300445633403E-04,  1.755024809910273E-02,  3.038731260460928E+00, -5.536097542374825E-04,
2455245.500000000, A.D. 2010-Feb-18 00:00:00.0000,  2.760967053018400E+00, -1.266090055207008E+00, -6.769595475996765E-02,  3.171485096224278E-03,  8.301086281666665E-03, -7.976243640605790E-04,  1.754703398792250E-02,  3.038174754361252E+00, -5.594019842060672E-04,
2455246.500000000, A.D. 2010-Feb-19 00:00:00.0000,  2.764124044296140E+00, -1.257782329207484E+00, -6.849322261794526E-02,  3.142489230391842E-03,  8.314352385692319E-03, -7.969098849392335E-04,  1.754378643162495E-02,  3.037612457419024E+00, -5.651914346451174E-04,
2455247.500000000, A.D. 2010-Feb-20 00:00:00.0000,  2.767252015036115E+00, -1.249461377124862E+00, -6.928977159489204E-02,  3.113444035356108E-03,  8.327538421969779E-03, -7.961866009531368E-04,  1.754050544634479E-02,  3.037044372427882E+00, -5.709780773206084E-04,
