JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455197.500000000, A.D. 2010-Jan-01 00:00:00.0000, -2.593486277158680E-01,  2.600455186989040E+00, -1.055700652414138E-01, -1.026933955925422E-02, -2.078958220845197E-04,  6.850112442905644E-04,  1.510579497094678E-02,  2.615487321496968E+00,  7.839451771547570E-04,
2455198.500000000, A.D. 2010-Jan-02 00:00:00.0000, -2.696158160998754E-01,  2.600225734555978E+00, -1.048841797756320E-01, -1.026500946238343E-02, -2.510020367311191E-04,  6.867575316784998E-04,  1.511031373040064E-02,  2.616269720442750E+00,  7.808510459612210E-04,
2455199.500000000, A.D. 2010-Jan-03 00:00:00.0000, -2.798785912070204E-01,  2.599953197015406E+00, -1.041965544893707E-01, -1.026051306467352E-02, -2.940659519807153E-04,  6.884908851292756E-04,  1.511481459079220E-02,  2.617049020261965E+00,  7.777469339817191E-04,
2455200.500000000, A.D. 2010-Jan-04 00:00:00.0000, -2.901367869139410E-01,  2.599637616921695E+00, -1.035072023169057E-01, -1.025585072112263E-02, -3.370870582798523E-04,  6.902113039867655E-04,  1.511929749464975E-02,  2.617825211003693E+00,  7.746329009311884E-04,
2455201.500000000, A.D. 2010-Jan-05 00:00:00.0000, -3.003902374523907E-01,  2.599279037337565E+00, -1.028161361931052E-01, -1.025102278695414E-02, -3.800648485021997E-04,  6.919187877246695E-04,  1.512376238484604E-02,  2.618598282776662E+00,  7.715090063783627E-04,
2455202.500000000, A.D. 2010-Jan-06 00:00:00.0000, -3.106387774094542E-01,  2.598877501831648E+00, -1.021233690532974E-01, -1.024602961760736E-02, -4.229988179335066E-04,  6.936133359451789E-04,  1.512820920459748E-02,  2.619368225749092E+00,  7.683753097460112E-04,
2455203.500000000, A.D. 2010-Jan-07 00:00:00.0000, -3.208822417277584E-01,  2.598433054476094E+00, -1.014289138331455E-01, -1.024087156872610E-02, -4.658884642569113E-04,  6.952949483775231E-04,  1.513263789746320E-02,  2.620135030148555E+00,  7.652318703106497E-04,
2455204.500000000, A.D. 2010-Jan-08 00:00:00.0000, -3.311204657056721E-01,  2.597945739844175E+00, -1.007327834685211E-01, -1.023554899614791E-02, -5.087332875388880E-04,  6.969636248766671E-04,  1.513704840734430E-02,  2.620898686261823E+00,  7.620787472017066E-04,
2455205.500000000, A.D. 2010-Jan-09 00:00:00.0000, -3.413532849974925E-01,  2.597415603007911E+00, -1.000349908953784E-01, -1.023006225589469E-02, -5.515327902155350E-04,  6.986193654221582E-04,  1.514144067848294E-02,  2.621659184434729E+00,  7.589159994005263E-04,
2455206.500000000, A.D. 2010-Jan-10 00:00:00.0000, -3.515805356136297E-01,  2.596842689535708E+00, -9.933554904962882E-02, -1.022441170415732E-02, -5.942864770768709E-04,  7.002621701162079E-04,  1.514581465546149E-02,  2.622416515072007E+00,  7.557436857406666E-04,
2455207.500000000, A.D. 2010-Jan-11 00:00:00.0000, -3.618020539207629E-01,  2.596227045490011E+00, -9.863447086702287E-02, -1.021859769729227E-02, -6.369938552537346E-04,  7.018920391830865E-04,  1.515017028320172E-02,  2.623170668637153E+00,  7.525618649070417E-04,
2455208.500000000, A.D. 2010-Jan-12 00:00:00.0000, -3.720176766420062E-01,  2.595568717424969E+00, -9.793176928302488E-02, -1.021262059180796E-02, -6.796544342016122E-04,  7.035089729672478E-04,  1.515450750696387E-02,  2.623921635652277E+00,  7.493705954369597E-04,
2455209.500000000, A.D. 2010-Jan-13 00:00:00.0000, -3.822272408570542E-01,  2.594867752384120E+00, -9.722745723269569E-02, -1.020648074435445E-02, -7.222677256866209E-04,  7.051129719320616E-04,  1.515882627234585E-02,  2.624669406697945E+00,  7.461699357193982E-04,
