JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455197.500000000, A.D. 2010-Jan-01 00:00:00.0000, -7.334184274376777E-01,  1.457212408029754E+00,  4.839432410544958E-02, -1.198027375283752E-02, -5.092533276958321E-03,  1.875893458494313E-04,  9.426156573600845E-03,  1.632088417465994E+00,  8.423128927825376E-04,
2455198.500000000, A.D. 2010-Jan-02 00:00:00.0000, -7.453735440768271E-01,  1.452070069075668E+00,  4.858025210869902E-02, -1.192983577496303E-02, -5.192060729836793E-03,  1.842653912796591E-04,  9.430997451395896E-03,  1.632926589473639E+00,  8.340238055783080E-04,
2455199.500000000, A.D. 2010-Jan-03 00:00:00.0000, -7.572778522538762E-01,  1.446828455119052E+00,  4.876285235242225E-02, -1.187865764790657E-02, -5.291082634365053E-03,  1.809338497010433E-04,  9.435790329453346E-03,  1.633756450584349E+00,  8.256911778962965E-04,
2455200.500000000, A.D. 2010-Jan-04 00:00:00.0000, -7.691306143467146E-01,  1.441488073658256E+00,  4.894211735575812E-02, -1.182674441833227E-02, -5.389595074985850E-03,  1.775949318278250E-04,  9.440534957935062E-03,  1.634577957539991E+00,  8.173155912123078E-04,
2455201.500000000, A.D. 2010-Jan-05 00:00:00.0000, -7.809310977655343E-01,  1.436049436088733E+00,  4.911803984305266E-02, -1.177410112407066E-02, -5.487594184803785E-03,  1.742488466810126E-04,  9.445231090345639E-03,  1.635391067661211E+00,  8.088976205167569E-04,
2455202.500000000, A.D. 2010-Jan-06 00:00:00.0000, -7.926785749440232E-01,  1.430513057658264E+00,  4.929061274248695E-02, -1.172073278601622E-02, -5.585076140350785E-03,  1.708957979148158E-04,  9.449878483511474E-03,  1.636195738843802E+00,  8.004378344435821E-04,
2455203.500000000, A.D. 2010-Jan-07 00:00:00.0000, -8.043723233311212E-01,  1.424879457423653E+00,  4.945982918515054E-02, -1.166664440511372E-02, -5.682037158516771E-03,  1.675359824882196E-04,  9.454476897566115E-03,  1.636991929556176E+00,  7.919367956558317E-04,
2455204.500000000, A.D. 2010-Jan-08 00:00:00.0000, -8.160116253823778E-01,  1.419149158209489E+00,  4.962568250413985E-02, -1.161184097003899E-02, -5.778473491988421E-03,  1.641695949305698E-04,  9.459026095942281E-03,  1.637779598837980E+00,  7.833950678450064E-04,
2455205.500000000, A.D. 2010-Jan-09 00:00:00.0000, -8.275957685504458E-01,  1.413322686567758E+00,  4.978816623333354E-02, -1.155632746923673E-02, -5.874381426761003E-03,  1.607968338119305E-04,  9.463525845362622E-03,  1.638558706298491E+00,  7.748132234392785E-04,
2455206.500000000, A.D. 2010-Jan-10 00:00:00.0000, -8.391240452754953E-01,  1.407400572736770E+00,  4.994727410610360E-02, -1.150010889310372E-02, -5.969757286516707E-03,  1.574179026929155E-04,  9.467975915823906E-03,  1.639329212113885E+00,  7.661918406627710E-04,
2455207.500000000, A.D. 2010-Jan-11 00:00:00.0000, -8.505957529763564E-01,  1.401383350599758E+00,  5.010300005438560E-02, -1.144319022544637E-02, -6.064597439808733E-03,  1.540330052499098E-04,  9.472376080578930E-03,  1.640091077024099E+00,  7.575314926730266E-04,
2455208.500000000, A.D. 2010-Jan-12 00:00:00.0000, -8.620101940419899E-01,  1.395271557644722E+00,  5.025533820804035E-02, -1.138557643664695E-02, -6.158898304568847E-03,  1.506423413470754E-04,  9.476726116123227E-03,  1.640844262330537E+00,  7.488327397448414E-04,
2455209.500000000, A.D. 2010-Jan-13 00:00:00.0000, -8.733666758220995E-01,  1.389065734925976E+00,  5.040428289394897E-02, -1.132727248300207E-02, -6.252656346273793E-03,  1.472461067421793E-04,  9.481025802185008E-03,  1.641588729894318E+00,  7.400961300652707E-04,
2455210.500000000, A.D. 2010-Jan-14 00:00:00.0000, -8.846645106165050E-01,  1.382766427026265E+00,  5.054982863453698E-02, -1.126828330672364E-02, -6.345868068165923E-03,  1.438444938458833E-04,  9.485274921711162E-03,  1.642324442133863E+00,  7.313222075574377E-04,
2455211.500000000, A.D. 2010-Jan-15 00:00:00.0000, -8.959030156644053E-01,  1.376374182018667E+00,  5.069197014622177E-02, -1.120861383524800E-02, -6.438529999502343E-03,  1.404376923719079E-04,  9.489473260848978E-03,  1.643051362021722E+00,  7.225115207580444E-04,
2455212.500000000, A.D. 2010-Jan-16 00:00:00.0000, -9.070815131347584E-01,  1.369889551429041E+00,  5.083070233846401E-02, -1.114826898535389E-02, -6.530638693647463E-03,  1.370258916743525E-04,  9.493620608931302E-03,  1.643769453082008E+00,  7.136646258969467E-04,
2455213.500000000, A.D. 2010-Jan-17 00:00:00.0000, -9.181993301174634E-01,  1.363313090199953E+00,  5.096602031335333E-02, -1.108725367059761E-02, -6.622190739109050E-03,  1.336092836885406E-04,  9.497716758468985E-03,  1.644478679389089E+00,  7.047820812452997E-04,
2455214.500000000, A.D. 2010-Jan-18 00:00:00.0000, -9.292557986138843E-01,  1.356645356655648E+00,  5.109791936496105E-02, -1.102557280373986E-02, -6.713182769126194E-03,  1.301880633707709E-04,  9.501761505143744E-03,  1.645179005566351E+00,  6.958644403375105E-04,
2455215.500000000, A.D. 2010-Jan-19 00:00:00.0000, -9.402502555262330E-01,  1.349886912466858E+00,  5.122639497808620E-02, -1.096323129194805E-02, -6.803611459865401E-03,  1.267624263704289E-04,  9.505754647793685E-03,  1.645870396783691E+00,  6.869122506829604E-04,
2455216.500000000, A.D. 2010-Jan-20 00:00:00.0000, -9.511820426468931E-01,  1.343038322615087E+00,  5.135144282690284E-02, -1.090023402828918E-02, -6.893473524567602E-03,  1.233325651540070E-04,  9.509695988393553E-03,  1.646552818754099E+00,  6.779260533793987E-04,
2455217.500000000, A.D. 2010-Jan-21 00:00:00.0000, -9.620505066485343E-01,  1.336100155357586E+00,  5.147305877403860E-02, -1.083658588523222E-02, -6.982765710995691E-03,  1.198986658492311E-04,  9.513585332038329E-03,  1.647226237730818E+00,  6.689063807853720E-04,
2455218.500000000, A.D. 2010-Jan-22 00:00:00.0000, -9.728549990744074E-01,  1.329072982194205E+00,  5.159123886988499E-02, -1.077229171603160E-02, -7.071484798183556E-03,  1.164609090800763E-04,  9.517422486933986E-03,  1.647890620505740E+00,  6.598537592331239E-04,
2455219.500000000, A.D. 2010-Jan-23 00:00:00.0000, -9.835948763278614E-01,  1.321957377835819E+00,  5.170597935161764E-02, -1.070735636481027E-02, -7.159627590031607E-03,  1.130194755981412E-04,  9.521207264390277E-03,  1.648545934408163E+00,  6.507687195877197E-04,
2455220.500000000, A.D. 2010-Jan-24 00:00:00.0000, -9.942694996614579E-01,  1.314753920172600E+00,  5.181727664198411E-02, -1.064178467582656E-02, -7.247190913570378E-03,  1.095745512464484E-04,  9.524939478808626E-03,  1.649192147302690E+00,  6.416518037929894E-04,
2455221.500000000, A.D. 2010-Jan-25 00:00:00.0000, -1.004878235166822E+00,  1.307463190241535E+00,  5.192512734835805E-02, -1.057558149153439E-02, -7.334171626315087E-03,  1.061263254612549E-04,  9.528618947666429E-03,  1.649829227586511E+00,  6.325035575022837E-04,
2455222.500000000, A.D. 2010-Jan-26 00:00:00.0000, -1.015420453765379E+00,  1.300085772194345E+00,  5.202952826223573E-02, -1.050875164437188E-02, -7.420566624992592E-03,  1.026749863066496E-04,  9.532245491504108E-03,  1.650457144187162E+00,  6.233245178088033E-04,
2455223.500000000, A.D. 2010-Jan-27 00:00:00.0000, -1.025895531198858E+00,  1.292622253266992E+00,  5.213047635871437E-02, -1.044129995315355E-02, -7.506372848000865E-03,  9.922071827734502E-05,  9.535818933916369E-03,  1.651075866561016E+00,  6.141152087834822E-04,
2455224.500000000, A.D. 2010-Jan-28 00:00:00.0000, -1.036302848018639E+00,  1.285073223750225E+00,  5.222796879542914E-02, -1.037323122319210E-02, -7.591587269502492E-03,  9.576370272455804E-05,  9.539339101541503E-03,  1.651685364691422E+00,  6.048761458956115E-04,
2455225.500000000, A.D. 2010-Jan-29 00:00:00.0000, -1.046641789574452E+00,  1.277439276959948E+00,  5.232200291110035E-02, -1.030455024444409E-02, -7.676206888166020E-03,  9.230411779071299E-05,  9.542805824044865E-03,  1.652285609085849E+00,  5.956078431593148E-04,
